scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,fuel_state,fuel_multiplier,aircraft_adjusted_range_km,usable_range_km,extended_range_km,binding_side,airport_icao,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,distance_zone,target_rank,is_top_choice,distance_rank,range_coverage_ratio,runway_rank
S00003,ESSA,60.04507,16.44045,E175,regional_jet,1711,fuel,822,low,0.9,675.0,675.0,1028.500167,aircraft_fuel,ESSA,3301,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,94.101818,1590,preferred,1.0,1,1,7.1731,4
S00003,ESSA,60.04507,16.44045,E175,regional_jet,1711,fuel,822,low,0.9,675.0,675.0,1028.500167,aircraft_fuel,ENGM,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,296.201531,1889,preferred,2.0,0,2,2.2789,2
S00003,ESSA,60.04507,16.44045,E175,regional_jet,1711,fuel,822,low,0.9,675.0,675.0,1028.500167,aircraft_fuel,EFHK,3440,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,471.893555,1729,preferred,3.0,0,3,1.4304,3
S00003,ESSA,60.04507,16.44045,E175,regional_jet,1711,fuel,822,low,0.9,675.0,675.0,1028.500167,aircraft_fuel,ULLI,3780,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,769.342174,2069,extended,4.0,0,4,0.8774,1
S00012,EGCC,53.376352,-5.049405,A330-300,wide_body,2884,fuel,592,low,0.9,1170.0,592.0,1038.391709,emergency,EIDW,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,80.604436,226,preferred,1.0,1,1,7.3445,6
S00012,EGCC,53.376352,-5.049405,A330-300,wide_body,2884,fuel,592,low,0.9,1170.0,592.0,1038.391709,emergency,EGCC,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,184.094975,164,preferred,2.0,0,2,3.2157,7
S00012,EGCC,53.376352,-5.049405,A330-300,wide_body,2884,fuel,592,low,0.9,1170.0,592.0,1038.391709,emergency,EGLL,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,376.381193,1017,preferred,3.0,0,3,1.5729,3
S00012,EGCC,53.376352,-5.049405,A330-300,wide_body,2884,fuel,592,low,0.9,1170.0,592.0,1038.391709,emergency,EGKK,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,413.271479,433,preferred,4.0,0,4,1.4325,5
S00012,EGCC,53.376352,-5.049405,A330-300,wide_body,2884,fuel,592,low,0.9,1170.0,592.0,1038.391709,emergency,LFPG,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,718.03503,1331,extended,5.0,0,6,0.8245,1
S00012,EGCC,53.376352,-5.049405,A330-300,wide_body,2884,fuel,592,low,0.9,1170.0,592.0,1038.391709,emergency,EHAM,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,669.133264,916,extended,6.0,0,5,0.8847,4
S00012,EGCC,53.376352,-5.049405,A330-300,wide_body,2884,fuel,592,low,0.9,1170.0,592.0,1038.391709,emergency,EDDF,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,1007.039556,1116,extended,7.0,0,7,0.5879,2
S00043,LPPT,39.635397,-9.441057,CRJ900,regional_jet,1891,security,867,low,0.9,630.0,630.0,886.121427,aircraft_fuel,LPPT,3707,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,98.542835,1816,preferred,1.0,1,1,6.3932,3
S00043,LPPT,39.635397,-9.441057,CRJ900,regional_jet,1891,security,867,low,0.9,630.0,630.0,886.121427,aircraft_fuel,LEMD,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,508.362568,2459,preferred,2.0,0,2,1.2393,1
S00043,LPPT,39.635397,-9.441057,CRJ900,regional_jet,1891,security,867,low,0.9,630.0,630.0,886.121427,aircraft_fuel,GMMN,3720,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,716.277576,1829,extended,3.0,0,3,0.8795,2
S00047,OTHH,25.855888,51.465293,B767-300ER,wide_body,3032,fuel,900,critical,0.75,937.5,900.0,1486.204018,emergency,OTHH,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,66.371251,1818,preferred,1.0,1,1,13.5601,1
S00047,OTHH,25.855888,51.465293,B767-300ER,wide_body,3032,fuel,900,critical,0.75,937.5,900.0,1486.204018,emergency,OBBI,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,94.485644,924,preferred,2.0,0,2,9.5253,10
S00047,OTHH,25.855888,51.465293,B767-300ER,wide_body,3032,fuel,900,critical,0.75,937.5,900.0,1486.204018,emergency,OEDM,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,179.923019,968,preferred,3.0,0,3,5.0021,8
S00047,OTHH,25.855888,51.465293,B767-300ER,wide_body,3032,fuel,900,critical,0.75,937.5,900.0,1486.204018,emergency,OMAA,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,356.996932,1074,preferred,4.0,0,4,2.521,5
S00047,OTHH,25.855888,51.465293,B767-300ER,wide_body,3032,fuel,900,critical,0.75,937.5,900.0,1486.204018,emergency,OKKK,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,508.92851,1548,preferred,5.0,0,8,1.7684,2
