scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,fuel_state,fuel_multiplier,aircraft_adjusted_range_km,usable_range_km,extended_range_km,binding_side,airport_icao,airport_iata,airport_name,airport_city,airport_country,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,feasible,feasibility_reason,distance_zone,baseline_score,target_rank,is_top_choice,split
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,OBBI,BAH,Bahrain International Airport,Manama,Bahrain,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2604.040887,1599,0,"Rejected: unreachable beyond extended range (distance=2604.04 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,OTHH,DOH,Hamad International Airport,Doha,Qatar,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2532.40741,2493,0,"Rejected: unreachable beyond extended range (distance=2532.41 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,OMDB,DXB,Dubai International Airport,Dubai,United Arab Emirates,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,2165.179475,2090,0,"Rejected: unreachable beyond extended range (distance=2165.18 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,OERK,RUH,King Khalid International Airport,Riyadh,Saudi Arabia,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3021.096816,1848,0,"Rejected: unreachable beyond extended range (distance=3021.10 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,OKKK,KWI,Kuwait International Airport,Kuwait City,Kuwait,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2818.268902,2223,0,"Rejected: unreachable beyond extended range (distance=2818.27 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,OMAA,AUH,Zayed International Airport,Abu Dhabi,United Arab Emirates,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2258.663741,1749,0,"Rejected: unreachable beyond extended range (distance=2258.66 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,EGLL,LHR,London Heathrow Airport,London,United Kingdom,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,6739.341455,1544,0,"Rejected: unreachable beyond extended range (distance=6739.34 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,EGKK,LGW,London Gatwick Airport,London,United Kingdom,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,6726.51744,960,0,"Rejected: unreachable beyond extended range (distance=6726.52 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,LFPG,CDG,Charles de Gaulle International Airport,"Paris (Roissy-en-France, Val-d'Oise)",France,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,6571.658028,1858,0,"Rejected: unreachable beyond extended range (distance=6571.66 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,LEMD,MAD,Adolfo Suárez Madrid–Barajas Airport,Madrid,Spain,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,7257.044061,1993,0,"Rejected: unreachable beyond extended range (distance=7257.04 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
