scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,fuel_state,fuel_multiplier,aircraft_adjusted_range_km,usable_range_km,extended_range_km,binding_side,airport_icao,airport_iata,airport_name,airport_city,airport_country,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,feasible,feasibility_reason,distance_zone,baseline_score,target_rank,is_top_choice,split
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,OBBI,BAH,Bahrain International Airport,Manama,Bahrain,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4783.58017,1831,0,"Rejected: unreachable beyond extended range (distance=4783.58 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,OTHH,DOH,Hamad International Airport,Doha,Qatar,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4930.535096,2725,0,"Rejected: unreachable beyond extended range (distance=4930.54 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,OMDB,DXB,Dubai International Airport,Dubai,United Arab Emirates,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5198.49992,2322,0,"Rejected: unreachable beyond extended range (distance=5198.50 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,OERK,RUH,King Khalid International Airport,Riyadh,Saudi Arabia,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4615.574849,2080,0,"Rejected: unreachable beyond extended range (distance=4615.57 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,OKKK,KWI,Kuwait International Airport,Kuwait City,Kuwait,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4366.033045,2455,0,"Rejected: unreachable beyond extended range (distance=4366.03 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,OMAA,AUH,Zayed International Airport,Abu Dhabi,United Arab Emirates,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5211.170795,1981,0,"Rejected: unreachable beyond extended range (distance=5211.17 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,EGLL,LHR,London Heathrow Airport,London,United Kingdom,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,356.94195,1776,1,Accepted: preferred range,preferred,0.9120762494582235,3,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,EGKK,LGW,London Gatwick Airport,London,United Kingdom,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,319.085695,1192,1,Accepted: preferred range,preferred,0.6786744980143309,6,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,LFPG,CDG,Charles de Gaulle International Airport,"Paris (Roissy-en-France, Val-d'Oise)",France,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,54.472819,2090,1,Accepted: preferred range,preferred,1.046816107891493,1,1,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,LEMD,MAD,Adolfo Suárez Madrid–Barajas Airport,Madrid,Spain,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1110.29004,2225,0,"Rejected: unreachable beyond extended range (distance=1110.29 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
