scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,fuel_state,fuel_multiplier,aircraft_adjusted_range_km,usable_range_km,extended_range_km,binding_side,airport_icao,airport_iata,airport_name,airport_city,airport_country,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,feasible,feasibility_reason,distance_zone,baseline_score,target_rank,is_top_choice,split
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,OBBI,BAH,Bahrain International Airport,Manama,Bahrain,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1837.329777,1755,0,"Rejected: unreachable beyond extended range (distance=1837.33 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,OTHH,DOH,Hamad International Airport,Doha,Qatar,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1980.446583,2649,0,"Rejected: unreachable beyond extended range (distance=1980.45 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,OMDB,DXB,Dubai International Airport,Dubai,United Arab Emirates,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,2296.043943,2246,0,"Rejected: unreachable beyond extended range (distance=2296.04 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,OERK,RUH,King Khalid International Airport,Riyadh,Saudi Arabia,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1623.894137,2004,0,"Rejected: unreachable beyond extended range (distance=1623.89 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,OKKK,KWI,Kuwait International Airport,Kuwait City,Kuwait,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1441.62226,2379,0,"Rejected: unreachable beyond extended range (distance=1441.62 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,OMAA,AUH,Zayed International Airport,Abu Dhabi,United Arab Emirates,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2284.566804,1905,0,"Rejected: unreachable beyond extended range (distance=2284.57 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,EGLL,LHR,London Heathrow Airport,London,United Kingdom,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,3324.382647,1700,0,"Rejected: unreachable beyond extended range (distance=3324.38 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,EGKK,LGW,London Gatwick Airport,London,United Kingdom,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,3293.960269,1116,0,"Rejected: unreachable beyond extended range (distance=3293.96 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,LFPG,CDG,Charles de Gaulle International Airport,"Paris (Roissy-en-France, Val-d'Oise)",France,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,3028.194683,2014,0,"Rejected: unreachable beyond extended range (distance=3028.19 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,LEMD,MAD,Adolfo Suárez Madrid–Barajas Airport,Madrid,Spain,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,3354.548064,2149,0,"Rejected: unreachable beyond extended range (distance=3354.55 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
