scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,fuel_state,fuel_multiplier,aircraft_adjusted_range_km,usable_range_km,extended_range_km,binding_side,airport_icao,airport_iata,airport_name,airport_city,airport_country,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,feasible,feasibility_reason,distance_zone,baseline_score,target_rank,is_top_choice,split
S00001,OERK,24.603892,46.685704,B737 MAX 8,narrow_body,2348,technical,1076,low,0.9,900.0,900.0,1438.858593,aircraft_fuel,OBBI,BAH,Bahrain International Airport,Manama,Bahrain,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,437.7933,1608,1,Accepted: preferred range,preferred,0.8445673864201955,6,0,val
S00001,OERK,24.603892,46.685704,B737 MAX 8,narrow_body,2348,technical,1076,low,0.9,900.0,900.0,1438.858593,aircraft_fuel,OTHH,DOH,Hamad International Airport,Doha,Qatar,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,501.822375,2502,1,Accepted: preferred range,preferred,1.2019932643202154,1,1,val
S00001,OERK,24.603892,46.685704,B737 MAX 8,narrow_body,2348,technical,1076,low,0.9,900.0,900.0,1438.858593,aircraft_fuel,OMDB,DXB,Dubai International Airport,Dubai,United Arab Emirates,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,878.579794,2099,1,Accepted: preferred range,preferred,1.0402821439104888,3,0,val
S00001,OERK,24.603892,46.685704,B737 MAX 8,narrow_body,2348,technical,1076,low,0.9,900.0,900.0,1438.858593,aircraft_fuel,OERK,RUH,King Khalid International Airport,Riyadh,Saudi Arabia,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,39.352747,1857,1,Accepted: preferred range,preferred,0.9576688761302272,4,0,val
S00001,OERK,24.603892,46.685704,B737 MAX 8,narrow_body,2348,technical,1076,low,0.9,900.0,900.0,1438.858593,aircraft_fuel,OKKK,KWI,Kuwait International Airport,Kuwait City,Kuwait,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,529.312384,2232,1,Accepted: preferred range,preferred,1.093931408615292,2,0,val
S00001,OERK,24.603892,46.685704,B737 MAX 8,narrow_body,2348,technical,1076,low,0.9,900.0,900.0,1438.858593,aircraft_fuel,OMAA,AUH,Zayed International Airport,Abu Dhabi,United Arab Emirates,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,805.722335,1758,1,Accepted: preferred range,preferred,0.9039437503267693,5,0,val
S00001,OERK,24.603892,46.685704,B737 MAX 8,narrow_body,2348,technical,1076,low,0.9,900.0,900.0,1438.858593,aircraft_fuel,EGLL,LHR,London Heathrow Airport,London,United Kingdom,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4969.481993,1553,0,"Rejected: unreachable beyond extended range (distance=4969.48 km, usable=900.00 km, extended=1438.86 km)",reject,,,0,val
S00001,OERK,24.603892,46.685704,B737 MAX 8,narrow_body,2348,technical,1076,low,0.9,900.0,900.0,1438.858593,aircraft_fuel,EGKK,LGW,London Gatwick Airport,London,United Kingdom,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4940.005623,969,0,"Rejected: unreachable beyond extended range (distance=4940.01 km, usable=900.00 km, extended=1438.86 km)",reject,,,0,val
S00001,OERK,24.603892,46.685704,B737 MAX 8,narrow_body,2348,technical,1076,low,0.9,900.0,900.0,1438.858593,aircraft_fuel,LFPG,CDG,Charles de Gaulle International Airport,"Paris (Roissy-en-France, Val-d'Oise)",France,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4678.106089,1867,0,"Rejected: unreachable beyond extended range (distance=4678.11 km, usable=900.00 km, extended=1438.86 km)",reject,,,0,val
S00001,OERK,24.603892,46.685704,B737 MAX 8,narrow_body,2348,technical,1076,low,0.9,900.0,900.0,1438.858593,aircraft_fuel,LEMD,MAD,Adolfo Suárez Madrid–Barajas Airport,Madrid,Spain,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4955.780444,2002,0,"Rejected: unreachable beyond extended range (distance=4955.78 km, usable=900.00 km, extended=1438.86 km)",reject,,,0,val
