scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,airport_icao,airport_iata,airport_name,airport_city,airport_country,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,feasible,feasibility_reason,baseline_score,target_rank,is_top_choice,split
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,OBBI,BAH,Bahrain International Airport,Manama,Bahrain,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4741.158615,1621,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,OTHH,DOH,Hamad International Airport,Doha,Qatar,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4888.335641,2515,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,OMDB,DXB,Dubai International Airport,Dubai,United Arab Emirates,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5137.958047,2112,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,OERK,RUH,King Khalid International Airport,Riyadh,Saudi Arabia,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4601.014057,1870,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,OKKK,KWI,Kuwait International Airport,Kuwait City,Kuwait,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4320.961164,2245,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,OMAA,AUH,Zayed International Airport,Abu Dhabi,United Arab Emirates,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5158.060728,1771,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,EGLL,LHR,London Heathrow Airport,London,United Kingdom,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,377.905421,1566,1,Accepted,0.8279835086174803,3,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,EGKK,LGW,London Gatwick Airport,London,United Kingdom,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,365.254187,982,1,Accepted,0.5944382065259768,5,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,LFPG,CDG,Charles de Gaulle International Airport,"Paris (Roissy-en-France, Val-d'Oise)",France,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,351.392054,1880,1,Accepted,0.953702649060985,1,1,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,LEMD,MAD,Adolfo Suárez Madrid–Barajas Airport,Madrid,Spain,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1413.834119,2015,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,EDDF,FRA,Frankfurt Main Airport,Frankfurt am Main,Germany,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,315.543526,1665,1,Accepted,0.8678954739268567,2,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,EHAM,AMS,Amsterdam Airport Schiphol,Amsterdam,Netherlands,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,63.035109,1465,1,Accepted,0.7953698599463708,4,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,LIRF,FCO,Rome–Fiumicino Leonardo da Vinci International Airport,Rome,Italy,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1235.776213,1567,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,KJFK,JFK,John F. Kennedy International Airport,New York,United States,4423,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5884.038845,2088,0,Rejected: unreachable (> 613.0 km),,,0,test
