scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,airport_icao,airport_iata,airport_name,airport_city,airport_country,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,feasible,feasibility_reason,baseline_score,target_rank,is_top_choice,split
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,OBBI,BAH,Bahrain International Airport,Manama,Bahrain,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5253.916254,1298,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,OTHH,DOH,Hamad International Airport,Doha,Qatar,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5335.996685,2192,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,OMDB,DXB,Dubai International Airport,Dubai,United Arab Emirates,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5248.233133,1789,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,OERK,RUH,King Khalid International Airport,Riyadh,Saudi Arabia,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5500.441288,1547,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,OKKK,KWI,Kuwait International Airport,Kuwait City,Kuwait,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5009.78903,1922,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,OMAA,AUH,Zayed International Airport,Abu Dhabi,United Arab Emirates,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5352.371295,1448,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,EGLL,LHR,London Heathrow Airport,London,United Kingdom,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4554.905887,1243,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,EGKK,LGW,London Gatwick Airport,London,United Kingdom,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4575.083042,659,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,LFPG,CDG,Charles de Gaulle International Airport,"Paris (Roissy-en-France, Val-d'Oise)",France,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4675.065402,1557,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,LEMD,MAD,Adolfo Suárez Madrid–Barajas Airport,Madrid,Spain,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5737.004463,1692,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,EDDF,FRA,Frankfurt Main Airport,Frankfurt am Main,Germany,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,4349.99915,1342,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,EHAM,AMS,Amsterdam Airport Schiphol,Amsterdam,Netherlands,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4281.868434,1142,0,Rejected: unreachable (> 574.0 km),,,0,val
